Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
7,12.071428571428571,7,12.071428571428571,12,1,12,129.3,9500,19,137.0,5,43,9,8,-1.7,8,38,19,0,0
8,13.73125,8,13.73125,8,1,8,131.0,9500,18,137.0,5,17,7,8,-3.12,8,38,37,1,0
6,13.166666666666666,6,13.714285714285714,6,1,7,127.9,9238,19,145.0,5,1,6,6,-1.7,6,19,1,0,0
13,12.846153846153848,14,11.357142857142858,15,1,17,131.8,9147,24,133.1,0,1,0,14,0.32,15,34,34,0,1
4,11.0,5,11.666666666666666,12,1,10,121.5,9238,19,125.0,8,17,7,6,0.79,6,19,19,0,0
8,12.48375,8,12.48375,8,1,8,127.5,9500,20,132.0,7,1,5,8,-3.12,8,37,37,0,0
0,0.0,0,0.0,5,1,5,120.5,9991,28,130.0,3,39,3,5,-1.7,5,3,1,0,1
5,11.0,6,11.0,11,1,7,110.0,8014,33,130.0,6,39,9,6,-3.12,6,37,37,0,0
6,12.333333333333334,5,12.0,10,1,12,150.0,9003,28,140.0,8,39,9,6,2.02,6,37,37,0,0
7,11.857142857142858,7,11.428571428571429,12,1,12,108.0,9070,34,100.0,9,43,9,12,0.32,12,37,37,0,0
5,13.0,6,13.857142857142858,8,1,8,115.3,9670,19,110.0,10,17,4,6,-4.06,6,1,1,0,0
4,11.25,5,11.2,5,0,5,100.0,9670,25,133.1,5,39,1,5,-3.12,5,1,19,0,1
6,14.857142857142858,6,14.285714285714286,9,1,7,127.8,9130,18,140.0,3,1,3,6,2.02,6,4,3,0,0
6,14.833333333333334,6,14.833333333333334,6,1,7,139.5,9670,20,150.0,7,1,4,6,-1.7,6,3,37,1,0
7,12.214285714285714,7,12.214285714285714,8,1,8,135.0,9500,18,139.0,5,1,9,8,-1.7,8,19,1,1,0
5,13.4,7,13.0,5,1,8,130.0,9147,20,130.0,3,44,9,5,2.02,7,19,1,1,0
6,13.55,5,14.46,8,1,10,107.8,9500,20,113.0,135,1,134,7,1.79,7,3,1,1,0
6,14.5,6,15.0,6,1,6,123.2,9070,20,127.0,9,1,9,6,2.02,6,12,19,1,0
5,12.4,5,13.166666666666666,8,1,10,122.5,9853,22,134.0,5,17,4,6,-4.06,6,1,19,0,0
4,11.5,5,12.333333333333334,12,1,9,106.8,8014,49,120.0,7,39,9,6,0.79,6,37,37,0,0
6,12.428571428571429,6,13.166666666666666,8,1,6,121.8,9773,19,134.0,5,17,9,6,-0.92,6,1,19,0,0
5,10.833333333333334,4,11.0,12,1,13,114.2,9238,18,124.0,3,1,9,6,-4.06,6,37,38,0,0
5,11.4,6,12.666666666666666,7,1,6,108.5,9254,21,112.0,9,43,9,6,-3.12,6,37,37,0,0
0,0.0,0,0.0,0,1,0,135.5,9500,32,140.0,6,39,9,8,0.79,7,37,37,0,1
5,11.4,5,12.333333333333334,7,1,8,123.0,9147,18,130.0,3,1,3,5,-4.06,5,37,38,0,0
6,13.625,6,13.833333333333334,8,1,7,146.7,9773,19,146.0,5,17,5,6,0.32,6,1,37,0,0
6,11.666666666666666,6,12.0,7,1,6,140.2,9773,19,130.0,9,17,9,6,-0.92,6,19,37,1,0
4,12.25,2,10.5,11,1,8,122.0,9147,20,130.0,7,17,5,5,1.74,5,1,38,0,0
3,11.666666666666666,3,13.0,10,1,10,100.0,9556,25,126.0,2,43,3,8,1.74,7,2,3,0,0
7,12.2375,5,13.46,8,1,10,127.9,9500,18,137.0,9,17,9,7,2.02,7,1,1,1,1
8,11.9625,6,11.416666666666666,9,1,10,117.8,9556,24,133.1,7,39,3,8,0.79,7,37,37,0,0
4,15.6,6,14.428571428571429,12,1,8,125.0,9085,28,120.0,2,51,4,6,2.02,6,3,3,0,0
5,12.428571428571429,3,14.333333333333334,9,1,16,123.0,9119,28,133.1,3,39,9,5,-3.12,5,37,19,1,0
7,12.833333333333334,7,13.37,13,1,11,125.1,9500,18,130.0,6,1,5,8,-4.06,7,38,19,0,0
8,15.287499999999998,7,15.135714285714286,8,1,7,141.0,9500,18,152.0,4,1,4,8,1.79,7,1,1,1,0
11,12.0,11,12.090909090909092,14,1,18,135.3,9003,21,140.0,151,53,141,12,3.51,12,3,38,0,0
0,0.0,0,0.0,7,1,7,127.8,9500,19,141.0,3,1,90,7,0.32,7,1,1,1,1
7,11.714285714285714,9,11.666666666666666,8,1,15,133.2,9238,20,130.0,7,43,9,7,0.32,9,38,37,0,0
6,11.0,6,14.25,8,1,8,138.4,9238,20,151.0,9,1,9,6,-1.7,6,37,1,1,0
6,11.571428571428571,6,11.571428571428571,9,1,8,111.8,9773,25,109.0,3,1,3,6,-4.06,6,2,3,0,1
2,12.5,4,12.5,11,1,11,132.1,9085,29,150.0,9,1,4,5,-1.7,5,37,37,0,1
5,15.4,6,13.666666666666666,9,1,7,121.1,9670,18,133.0,7,1,4,6,0.79,6,1,2,0,0
0,0.0,0,0.0,6,0,7,140.0,9085,32,133.1,3,39,5,6,0.79,6,1,39,0,1
5,14.166666666666666,5,14.0,6,1,6,168.2,9991,45,120.0,3,39,9,5,1.79,5,37,3,0,0
4,11.0,4,11.0,9,1,8,115.5,9670,19,119.0,10,1,4,6,1.74,6,1,19,0,0
6,12.428571428571429,6,12.0,7,1,7,123.1,9238,19,129.0,7,17,4,6,2.02,6,19,19,0,0
5,13.142857142857142,4,13.0,8,1,9,123.9,9085,18,127.0,7,1,5,5,1.74,5,38,37,0,0
5,12.2,4,13.0,7,1,6,133.4,9070,19,125.0,8,43,7,6,0.79,6,19,19,1,0
7,13.571428571428571,8,13.555555555555555,10,1,14,125.1,9085,21,130.0,90,43,90,7,0.32,9,37,37,0,0
5,15.6,5,15.4,5,1,5,135.6,9130,18,152.0,8,1,9,5,-1.7,5,19,37,0,1
17,11.5,17,10.36842105263158,18,1,22,128.2,171,22,116.0,2,1,2,17,2.02,17,3,3,0,0
10,12.4,13,11.538461538461538,15,1,18,105.2,9070,25,108.0,7,43,7,15,-1.7,17,38,38,0,1
0,0.0,0,0.0,5,1,6,151.0,9119,26,151.0,7,44,4,5,-0.92,5,19,37,0,1
5,12.8,5,11.4,8,1,7,133.4,9773,19,154.0,9,1,9,6,-1.7,6,38,38,1,0
6,13.78,6,13.78,10,1,10,127.8,9500,19,129.0,7,1,9,8,-3.12,8,37,19,0,1
6,12.0,6,12.0,7,1,7,131.9,9238,21,130.0,9,44,9,6,0.79,6,19,1,1,0
4,11.0,4,10.5,12,1,11,137.0,9119,28,130.0,3,39,9,5,0.32,5,37,3,0,0
0,0.0,1,10.0,0,1,9,120.0,9556,29,100.0,9,39,9,7,-1.7,7,37,38,0,1
4,11.75,4,11.6,10,1,10,108.0,9254,20,108.0,7,17,9,6,-1.7,6,37,37,1,0
3,12.333333333333334,4,11.25,7,0,6,128.2,9670,18,133.1,5,15,9,6,3.51,6,1,1,0,1
0,0.0,0,0.0,5,0,4,120.0,9119,31,140.0,90,42,90,5,-1.7,4,19,19,0,1
1,13.0,2,13.5,9,1,8,140.0,9003,50,140.0,4,7,9,6,-4.06,6,39,39,0,1
5,12.8,4,13.2,10,1,9,114.2,9670,18,111.0,9,1,9,6,1.79,6,19,19,0,0
6,12.0,5,11.6,6,1,10,139.7,9773,18,147.0,5,17,4,6,-3.12,6,1,1,0,1
10,12.9,12,12.153846153846152,18,1,22,133.0,9853,20,141.0,3,42,9,12,1.74,14,37,19,0,1
0,0.0,0,0.0,0,1,0,137.1,171,18,135.0,9,1,3,0,-1.7,0,1,19,0,0
2,10.0,4,12.75,15,0,12,154.6,9085,44,140.0,9,39,9,6,3.51,6,37,37,1,0
5,14.0,8,13.875,8,1,8,129.3,9238,19,131.0,10,17,4,6,2.02,8,1,1,0,0
3,11.333333333333334,5,12.0,8,1,6,125.5,9254,18,120.0,4,17,4,5,-1.7,5,19,19,0,0
5,12.14,5,11.2,13,1,11,140.0,9500,26,150.0,3,39,5,8,-0.92,7,1,19,0,0
0,0.0,1,11.0,10,0,15,120.0,9003,31,110.0,6,39,9,6,-0.92,6,19,37,0,1
3,12.0,3,10.333333333333334,6,1,7,138.7,9991,31,133.1,5,39,5,5,1.74,5,37,37,0,1
2,11.5,5,11.333333333333334,14,1,10,125.0,9254,21,133.1,4,1,2,6,-1.7,6,3,1,0,0
2,11.333333333333334,3,11.0,8,1,8,122.8,9070,20,135.0,9,43,9,6,1.74,6,19,19,1,0
0,0.0,3,12.333333333333334,5,1,7,122.0,9147,19,123.0,4,17,3,5,3.51,5,1,19,0,1
17,12.055555555555555,17,11.61111111111111,22,1,19,134.3,171,25,115.0,9,1,9,17,1.79,17,1,1,0,0
17,12.117647058823527,17,12.578947368421051,20,1,21,149.0,171,22,135.0,7,1,4,17,2.02,17,19,19,0,0
4,12.0,5,12.2,8,0,6,126.8,9119,18,131.0,7,1,4,5,3.51,5,1,19,1,0
11,12.636363636363637,12,12.846153846153848,13,1,13,133.8,9003,24,130.0,7,53,9,11,3.51,12,1,19,1,0
0,0.0,0,0.0,8,0,4,148.7,9773,20,149.0,0,1,0,4,1.74,4,1,3,0,1
7,12.142857142857142,4,11.5,10,1,7,116.3,9070,21,120.0,5,44,5,9,1.79,7,1,38,1,0
0,0.0,2,10.0,6,1,14,106.7,9254,19,113.0,3,17,5,6,0.79,6,1,2,1,1
0,0.0,1,12.0,6,0,16,119.1,9147,19,132.0,7,1,9,5,0.79,5,19,38,0,1
5,13.375,6,13.333333333333334,16,1,7,150.0,9085,20,150.0,1,44,1,6,1.79,6,5,4,0,0
8,13.788888888888888,7,12.847142857142858,10,1,8,130.6,9500,20,143.0,8,17,9,8,-0.92,7,37,37,0,0
3,11.0,4,11.25,12,0,9,108.3,171,26,110.0,6,44,5,10,1.79,9,37,37,0,1
4,12.5625,4,12.0,13,1,12,120.9,9500,39,133.1,10,39,9,7,2.02,7,37,38,0,1
0,0.0,0,0.0,8,1,8,114.3,9773,20,116.0,5,1,0,4,0.32,4,37,37,0,1
5,12.6,6,14.125,10,1,11,118.4,9003,20,131.0,5,1,5,6,0.79,6,19,38,0,0
6,13.5,6,14.333333333333334,6,1,6,140.9,9070,19,136.0,7,17,4,6,-3.12,6,19,38,0,0
6,11.77142857142857,5,12.04,9,1,9,102.4,9500,20,101.0,4,1,3,7,1.79,7,1,1,0,0
6,12.333333333333334,6,12.333333333333334,6,1,6,119.9,9254,20,116.0,8,17,9,6,1.79,6,19,19,0,0
6,12.4,5,14.2,9,1,8,132.9,9500,18,142.0,3,17,3,7,1.79,7,3,3,0,1
6,14.0,6,12.666666666666666,6,1,6,136.1,9773,19,142.0,9,1,9,6,-0.92,6,1,19,1,0
3,11.333333333333334,4,11.25,12,0,12,114.3,9254,20,122.0,9,1,9,6,0.32,6,37,37,1,1
2,13.5,6,11.333333333333334,11,1,13,112.5,8014,50,133.1,10,43,9,11,-0.92,13,37,1,0,1
0,0.0,0,0.0,0,1,0,120.3,171,21,122.0,8,1,9,0,2.02,0,1,1,1,0
1,10.0,0,0.0,11,1,0,125.9,9254,19,142.0,9,43,9,6,1.74,6,38,38,1,1
0,0.0,0,0.0,6,1,7,110.0,9254,35,110.0,3,7,3,6,-0.92,6,19,19,0,1
5,13.8,6,11.375,6,1,9,132.9,9070,20,129.0,9,1,4,6,0.32,6,1,1,1,0
3,11.333333333333334,3,13.666666666666666,8,0,7,130.0,9556,23,130.0,8,7,4,8,1.74,7,1,37,0,1
0,0.0,0,0.0,0,0,6,132.4,9773,18,131.0,5,1,9,6,2.02,6,1,38,0,1
8,13.427499999999998,8,13.427499999999998,8,1,8,130.8,9500,19,133.0,5,17,2,8,-3.12,8,3,19,0,0
8,13.1375,7,12.5,8,1,7,107.1,9556,20,112.0,10,17,4,8,1.79,7,1,1,0,0
6,12.5,8,13.75,9,1,13,157.8,8014,44,110.0,0,39,0,6,0.32,8,34,34,0,0
0,0.0,0,0.0,0,0,5,119.9,9147,34,130.0,9,18,9,5,-3.12,5,37,37,0,1
0,0.0,0,0.0,7,0,5,128.0,9119,27,130.0,2,43,9,5,0.79,5,1,1,0,0
0,0.0,0,0.0,0,1,0,124.8,171,18,129.0,9,17,9,0,-1.7,0,1,1,0,1
3,12.333333333333334,4,12.25,9,1,9,125.4,9119,18,138.0,3,17,4,5,3.51,5,1,19,1,1
8,13.3125,6,12.125,9,1,10,145.0,9556,25,130.0,5,39,4,8,-4.06,7,1,1,0,0
7,12.2,7,12.2,8,1,8,122.0,9500,19,134.0,9,1,9,8,-1.7,8,38,38,0,0
6,11.666666666666666,6,11.333333333333334,6,1,8,121.5,9238,18,126.0,2,1,0,6,0.32,6,30,19,0,0
0,0.0,0,0.0,0,1,0,136.1,171,19,134.0,7,1,7,0,-3.12,0,19,37,0,0
0,0.0,0,0.0,5,0,5,119.0,9991,55,130.0,90,39,90,5,0.32,5,37,37,0,1
8,14.02625,7,13.56875,8,1,8,131.9,9500,18,141.0,7,17,9,8,-4.06,7,19,19,1,0
5,11.4,1,10.0,13,1,8,122.0,9238,21,130.0,9,17,9,6,-1.7,6,37,37,1,0
1,10.0,4,12.5,12,1,10,129.7,9670,19,136.0,163,1,143,6,-0.92,6,2,38,0,0
5,13.8,6,14.0,9,1,6,119.4,9670,18,126.0,6,17,9,6,3.51,6,38,19,1,0
0,0.0,0,0.0,13,1,10,116.2,9147,18,127.0,7,17,5,5,-3.12,5,37,37,0,1
5,12.2,5,11.666666666666666,7,1,8,123.7,9254,19,131.0,9,1,9,6,3.51,6,19,37,1,0
7,14.652857142857142,7,14.652857142857142,8,1,8,131.8,9500,18,139.0,5,17,9,8,1.74,8,38,1,0,0
4,16.5,5,16.0,11,1,9,100.0,9070,38,160.0,2,43,4,6,0.79,6,1,2,0,0
6,15.428571428571429,6,14.5,7,1,8,144.7,9238,20,152.0,5,1,4,6,-0.92,6,1,38,0,0
0,0.0,1,16.0,12,0,13,99.5,9556,37,133.1,7,39,7,7,3.51,7,38,37,1,1
2,11.5,2,11.5,13,1,8,140.0,9130,20,140.0,10,44,2,5,-1.7,5,4,4,0,1
2,12.5,2,14.333333333333334,10,1,9,124.8,9147,20,116.0,3,1,5,5,0.32,5,37,1,0,0
2,11.0,2,13.5,11,1,11,160.0,9119,19,160.0,152,15,143,5,3.51,6,1,3,0,0
5,12.2,5,13.4,6,1,5,132.3,9147,18,147.0,7,17,5,5,-1.7,5,19,38,1,0
0,0.0,0,0.0,0,1,0,109.7,9991,29,133.1,9,39,9,5,-0.92,5,37,37,0,1
0,0.0,0,0.0,0,0,0,120.0,9003,27,110.0,4,39,9,6,0.79,6,1,1,0,1
13,12.384615384615383,13,12.692307692307692,22,1,21,120.0,9254,32,120.0,9,42,4,15,1.74,15,37,37,0,0
7,12.84142857142857,7,12.84142857142857,8,1,8,127.0,9500,20,148.0,9,1,9,8,1.74,8,1,1,0,0
3,11.333333333333334,3,11.816666666666668,3,1,4,105.9,9500,35,120.0,121,39,175,3,2.02,3,1,3,0,0
6,13.166666666666666,5,13.4,7,1,8,141.7,9853,18,148.0,7,1,5,6,-3.12,6,19,19,1,0
0,0.0,0,0.0,0,1,0,157.9,171,18,174.0,3,1,3,0,0.79,0,5,3,0,0
7,11.857142857142858,7,11.857142857142858,8,1,8,118.8,9500,18,131.0,5,43,5,8,-1.7,8,1,38,1,0
6,15.8,6,14.875,12,1,14,150.0,9003,28,150.0,6,7,4,6,-0.92,6,1,1,0,0
0,0.0,3,12.0,15,0,12,107.4,9773,26,114.0,5,43,9,6,-3.12,6,37,38,0,1
0,0.0,0,0.0,5,1,5,127.6,9991,29,130.0,9,39,9,5,0.32,5,37,37,0,0
6,11.5,6,12.5,7,1,8,136.3,9238,18,130.0,7,1,7,6,1.74,6,38,38,0,0
3,12.4,3,10.0,10,1,12,98.7,9119,28,120.0,9,39,9,5,1.79,5,37,37,1,0
0,0.0,0,0.0,0,1,0,120.0,9147,25,133.1,9,39,9,5,-3.12,5,37,37,0,1
2,10.5,1,11.5,12,1,14,136.2,9238,19,133.0,4,17,3,6,0.32,6,2,1,0,0
3,11.428571428571429,2,11.0,9,0,7,111.0,9147,21,118.0,9,1,9,5,1.74,5,1,1,0,1
0,0.0,0,0.0,5,0,5,121.8,9991,36,110.0,9,39,9,5,-1.7,5,37,37,0,1
10,11.6,7,13.428571428571429,11,1,11,100.0,9991,37,133.1,6,57,4,10,3.51,10,38,37,0,0
0,0.0,0,0.0,0,0,0,155.1,171,18,168.0,8,1,9,0,-1.7,0,38,37,1,0
8,13.2,7,13.557142857142855,9,1,7,115.9,9500,18,125.0,9,1,9,8,1.79,7,19,19,0,0
6,15.5,6,13.833333333333334,6,1,6,113.5,8014,39,133.1,9,39,9,6,2.02,6,37,37,1,0
1,16.0,2,16.0,3,1,3,120.0,9070,32,133.1,2,7,2,3,0.32,3,3,5,0,1
1,12.0,3,11.666666666666666,12,1,12,111.7,9254,18,118.0,7,17,5,6,1.79,6,38,37,0,1
4,12.25,4,11.25,6,1,7,119.5,9147,18,130.0,7,1,9,5,1.79,5,19,19,1,0
2,10.0,3,12.666666666666666,12,1,13,128.5,9773,19,146.0,7,1,9,6,1.74,6,37,38,0,1
3,13.666666666666666,4,12.0,8,1,10,149.0,9119,33,130.0,4,39,9,5,0.32,5,19,37,0,0
5,12.8,6,13.333333333333334,10,1,6,118.9,9773,20,121.0,7,1,9,6,2.02,6,1,19,0,0
4,10.75,4,11.5,10,1,9,123.6,9238,18,132.0,9,17,9,6,0.32,6,37,37,0,0
0,0.0,0,0.0,0,0,0,127.1,171,21,132.0,9,17,4,0,0.32,0,1,37,0,1
0,0.0,5,13.06,9,1,7,100.0,9500,33,133.1,4,39,4,7,-0.92,7,19,19,0,0
0,0.0,0,0.0,0,1,0,170.0,171,22,156.0,5,1,9,0,0.32,0,19,38,0,0
0,0.0,0,0.0,0,1,0,134.3,9147,21,142.0,7,1,7,5,1.74,5,38,37,0,1
6,12.5,5,13.833333333333334,7,1,9,130.0,8014,33,100.0,5,39,1,6,-3.12,6,1,19,1,0
5,13.2,5,11.833333333333334,10,0,10,126.0,9238,21,134.0,9,17,9,6,0.79,6,38,37,0,1
6,12.666666666666666,6,12.666666666666666,7,1,7,128.8,9500,19,129.0,9,1,9,7,0.32,7,37,37,0,0
0,0.0,0,0.0,8,1,7,111.3,9556,32,120.0,5,17,5,8,-0.92,7,37,37,0,1
0,0.0,0,0.0,0,1,0,151.7,171,24,152.0,9,1,9,0,2.02,0,38,19,1,0
6,13.0,6,13.285714285714286,11,1,8,110.0,9085,21,133.1,7,1,5,6,2.02,6,19,38,1,0
7,15.7,7,15.7,8,1,8,140.8,9500,18,156.0,1,1,2,8,-1.7,8,5,4,0,0
8,15.63375,8,15.63375,8,1,8,156.3,9500,18,156.0,9,1,9,8,-3.12,8,38,37,1,0
2,10.0,3,11.833333333333334,14,1,13,130.0,9500,38,133.1,9,39,9,7,-0.92,7,37,37,0,1
4,12.6,4,13.0,11,1,11,130.2,9670,22,140.0,9,18,9,6,-1.7,6,1,37,0,0
7,13.771428571428572,6,13.516666666666666,9,1,8,132.4,9500,22,132.0,7,17,7,8,2.02,7,37,19,1,0
6,12.5,6,14.714285714285714,6,1,7,122.3,9254,20,137.0,8,1,2,6,3.51,6,1,38,1,0
0,0.0,4,13.7,7,0,12,130.0,9500,32,110.0,9,39,9,7,-0.92,7,37,37,0,1
12,11.333333333333334,14,11.071428571428571,16,1,15,103.8,9991,28,130.0,9,43,9,14,-3.12,15,37,37,0,1
3,10.666666666666666,4,12.65,10,1,12,120.6,9500,18,120.0,4,43,2,7,-0.92,7,3,4,0,1
4,12.0,5,12.0,11,1,10,117.7,9238,18,124.0,8,17,5,6,-0.92,6,19,19,0,0
5,12.6,6,12.666666666666666,9,0,8,140.0,9853,31,143.0,10,39,9,7,3.51,7,37,1,0,1
6,13.516666666666666,6,13.516666666666666,7,1,7,136.3,9500,18,141.0,9,1,9,7,0.32,7,37,37,1,0
8,13.125,6,13.428571428571429,9,1,10,120.0,9070,21,120.0,8,44,3,9,-0.92,7,2,19,0,0
4,11.25,2,14.5,7,1,10,150.0,9085,20,150.0,5,44,5,5,-1.7,5,38,1,0,0
12,14.25,13,13.615384615384617,12,1,14,120.0,9070,21,120.0,9,7,3,12,0.79,13,1,19,0,0
7,12.814285714285717,6,11.15,7,1,10,119.0,9556,19,133.0,9,17,4,7,-1.7,7,1,38,0,0
0,0.0,0,0.0,0,1,0,120.2,171,19,117.0,9,1,4,0,0.32,0,38,38,0,0
6,14.166666666666666,5,14.166666666666666,7,1,9,143.0,8014,47,133.1,10,1,4,6,-0.92,6,39,19,1,0
8,14.627777777777778,7,14.711111111111112,9,1,9,133.9,9500,18,136.0,6,1,5,8,-4.06,7,38,1,0,0
0,0.0,0,0.0,5,0,6,107.5,8014,29,133.1,4,39,4,5,3.51,6,1,1,0,1
6,13.333333333333334,3,12.333333333333334,6,1,13,113.0,8014,46,133.1,1,39,9,6,2.02,6,37,37,0,0
6,12.5,6,12.333333333333334,7,1,7,113.8,9773,19,118.0,9,1,9,6,3.51,6,38,19,0,0
0,0.0,0,0.0,6,1,9,168.6,9003,26,160.0,6,39,5,6,0.79,6,1,38,0,1
4,11.75,3,14.0,10,1,15,123.3,9085,19,138.0,7,17,9,5,-3.12,5,37,37,0,0
2,13.5,4,13.4,17,1,12,160.0,9085,23,160.0,4,44,4,6,1.79,6,1,1,0,0
4,10.75,5,11.0,6,1,8,119.9,9070,18,122.0,5,18,5,6,-3.12,6,38,19,0,0
5,11.0,5,14.0,14,1,12,111.6,9085,19,120.0,7,1,4,6,-0.92,6,38,38,0,0
0,0.0,0,0.0,0,0,1,126.7,9254,22,127.0,8,17,4,6,1.79,1,1,1,0,1
5,14.0,5,15.2,6,1,5,120.0,9991,27,120.0,3,7,3,5,2.02,5,43,3,0,0
10,11.6,8,12.5,23,1,24,130.0,9003,25,130.0,4,43,5,13,-4.06,14,37,1,0,1
4,11.58,4,12.94,12,0,12,127.0,9500,21,142.0,9,1,9,7,1.79,7,1,38,0,1
0,0.0,2,12.0,7,1,15,120.0,9670,32,133.1,10,51,3,6,2.02,6,2,1,0,1
4,11.8125,5,12.18,11,0,11,124.5,9500,38,133.1,7,39,7,7,2.02,7,37,37,0,1
7,12.142857142857142,9,12.333333333333334,12,1,17,100.0,8014,34,110.0,3,43,9,7,-3.12,11,37,19,0,0
4,12.25,6,12.666666666666666,8,1,7,131.7,9773,18,145.0,10,1,4,6,0.32,6,19,38,0,0
5,13.4,6,12.666666666666666,8,1,8,109.4,9254,19,115.0,3,17,3,6,2.02,6,1,19,0,0
0,0.0,4,11.96,7,0,10,111.5,9500,19,115.0,2,1,2,7,0.79,7,3,3,0,1
6,11.833333333333334,3,11.666666666666666,24,1,16,160.0,9991,24,160.0,9,43,9,10,-3.12,10,37,37,0,1
6,12.166666666666666,6,13.142857142857142,9,1,9,140.0,9085,21,140.0,4,44,4,6,0.79,6,1,19,0,0
5,11.6,5,11.8,8,1,6,129.3,9130,18,137.0,5,1,3,5,-3.12,5,3,38,0,0
5,11.0,5,12.0,11,1,11,119.6,9773,22,115.0,5,17,5,6,0.32,6,1,1,1,1
2,11.0,3,11.666666666666666,15,1,9,116.5,9147,18,128.0,9,1,9,5,0.32,5,37,37,0,0
6,14.5,11,15.090909090909092,7,1,18,128.2,9147,23,133.1,1,43,2,6,-3.12,11,4,19,0,1
7,15.11,7,15.11,8,1,8,126.0,9500,19,136.0,5,17,4,8,1.74,8,37,38,0,0
4,10.75,4,10.4,11,1,12,107.3,9238,19,108.0,9,1,9,6,1.79,6,19,38,1,0
0,0.0,0,0.0,0,1,0,122.0,9500,19,125.0,10,1,9,8,2.02,7,19,19,0,1
4,10.75,4,12.0,9,1,11,130.0,9130,20,130.0,9,44,4,6,-0.92,6,38,37,1,0
8,13.2575,8,13.2575,8,1,8,117.0,9500,21,125.0,4,1,9,8,-3.12,8,1,1,1,0
6,12.45,6,12.45,7,1,7,130.5,9500,19,130.0,5,1,9,7,0.32,7,37,38,0,0
0,0.0,1,11.0,0,1,6,153.0,9773,18,167.0,7,18,6,6,3.51,6,38,38,1,1
1,11.0,2,10.5,14,1,11,106.0,9147,24,133.1,6,1,4,5,-1.7,5,1,19,0,0
5,13.25,5,13.2,10,1,7,135.7,9670,19,128.0,9,17,9,6,1.74,6,37,37,0,0
6,15.285714285714286,6,13.571428571428571,7,1,7,115.9,9773,22,111.0,3,17,7,6,0.79,6,19,12,0,0
0,0.0,0,0.0,0,1,0,150.4,171,21,136.0,8,1,4,0,1.79,0,19,19,1,0
7,12.5,5,13.04,7,1,10,120.5,9500,19,128.0,7,1,7,7,1.79,7,1,1,1,0
5,11.0,10,12.0,11,1,12,117.7,33,34,130.0,9,51,9,10,2.02,12,19,19,0,1
5,10.833333333333334,3,12.333333333333334,10,1,11,124.7,9853,18,138.0,6,17,7,6,-3.12,6,38,38,0,0
8,16.09375,7,15.101428571428572,8,1,7,131.9,9500,18,141.0,3,1,3,8,2.02,7,1,19,1,0
6,12.416666666666666,6,12.528571428571428,10,1,11,124.7,9500,19,128.0,5,17,4,7,-4.06,7,1,1,1,0
6,13.625,6,14.0,8,1,6,125.2,9070,18,136.0,9,1,9,6,1.74,6,37,38,1,0
2,10.5,2,11.5,8,0,7,106.3,9085,35,140.0,90,39,90,5,0.32,5,37,37,0,1
6,12.333333333333334,6,14.571428571428571,7,1,7,115.1,9670,19,120.0,7,17,5,6,1.79,6,38,38,0,0
8,15.127777777777778,7,14.20857142857143,9,1,7,128.0,9500,19,138.0,5,1,5,8,2.02,7,19,1,0,0
2,10.5,0,0.0,12,1,16,150.0,9119,20,150.0,2,44,5,5,-1.7,5,19,3,0,0
6,16.5,6,15.285714285714286,6,1,7,161.5,9773,36,130.0,3,39,1,6,1.74,6,1,19,0,0
3,14.666666666666666,4,12.5,7,1,8,133.1,9119,18,139.0,4,17,9,5,0.32,5,37,19,0,0
0,0.0,0,0.0,5,0,5,116.0,9119,20,123.0,9,17,2,5,3.51,5,3,1,0,1
0,0.0,0,0.0,0,1,0,138.3,171,18,140.0,3,1,3,0,1.79,0,1,3,0,0
4,12.5,4,14.25,7,1,11,133.2,9147,18,143.0,7,1,5,5,-1.7,5,1,1,1,0
6,13.428571428571429,6,14.166666666666666,7,1,6,124.1,9670,18,130.0,9,1,9,6,3.51,6,1,1,0,0
3,10.0,5,11.0,7,1,7,115.7,9147,20,130.0,8,51,9,5,3.51,5,19,38,0,0
2,14.5,3,14.0,9,0,7,122.9,9670,25,133.1,8,39,9,6,0.79,6,38,19,0,1
6,13.0,6,13.166666666666666,9,1,6,118.2,9670,19,128.0,1,1,4,6,1.74,6,19,1,0,1
4,11.575,4,12.6,7,0,11,115.0,9500,20,133.1,5,1,3,7,-0.92,7,1,19,0,1
6,15.0,6,14.666666666666666,6,1,6,140.8,9070,22,125.0,2,1,2,6,-3.12,6,3,3,0,0
4,11.75,4,10.8,10,1,10,111.3,9147,18,120.0,7,1,7,5,-4.06,5,1,19,1,0
0,0.0,1,13.0,5,0,5,114.0,9147,29,133.1,7,39,4,5,3.51,5,1,19,0,1
4,11.75,4,11.5,6,1,7,121.4,9670,21,135.0,7,1,5,5,-3.12,5,19,37,0,0
6,13.1,6,13.857142857142858,15,1,8,132.4,9085,18,142.0,8,17,4,6,1.79,6,3,37,0,0
2,12.0,4,12.5,16,1,10,140.0,9085,19,140.0,7,44,5,6,1.79,6,19,37,0,1
