Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
8,12.3,7,12.428571428571429,8,1,9,152.8,9556,28,133.1,2,39,9,8,1.79,7,1,3,0,0
5,12.8,5,13.166666666666666,5,1,8,123.4,9085,19,136.0,9,16,9,5,-3.12,5,37,37,1,0
8,15.127777777777778,7,14.20857142857143,9,1,7,128.0,9500,19,138.0,5,1,5,8,2.02,7,19,1,0,0
8,14.1875,7,13.55,8,1,8,100.0,9500,18,157.0,3,42,3,8,0.79,7,3,3,0,0
5,14.333333333333334,5,14.6,6,1,5,122.7,9991,38,140.0,1,43,4,5,0.79,5,37,37,0,0
4,11.575,4,12.6,7,0,11,115.0,9500,20,133.1,5,1,3,7,-0.92,7,1,19,0,1
3,10.571428571428571,4,10.75,12,1,7,124.3,9147,20,140.0,9,18,5,5,1.74,5,37,37,0,1
6,14.0,6,14.25,7,1,10,110.5,9238,19,133.1,7,17,9,6,-0.92,6,1,38,0,0
8,14.50125,8,14.50125,8,1,8,136.5,9500,18,150.0,7,1,9,8,-3.12,8,37,37,1,0
0,0.0,4,12.75,5,1,6,121.1,9773,18,126.0,2,1,2,5,-1.7,6,3,3,0,1
7,13.071428571428571,6,12.513333333333334,9,1,7,148.8,9500,34,133.1,5,39,5,8,1.79,7,3,1,1,0
6,14.166666666666666,6,13.833333333333334,6,1,6,149.8,9773,18,155.0,4,1,1,6,-0.92,6,3,19,1,0
0,0.0,1,10.0,12,1,16,102.8,9254,20,107.0,5,17,5,6,1.74,6,12,19,0,1
12,11.833333333333334,14,10.928571428571429,16,1,16,112.9,9991,38,110.0,9,43,9,14,-3.12,15,37,37,0,1
8,15.287499999999998,7,15.135714285714286,8,1,7,141.0,9500,18,152.0,4,1,4,8,1.79,7,1,1,1,0
4,12.75,3,11.0,5,1,7,124.7,9670,21,124.0,3,1,3,5,0.32,5,2,2,0,1
0,0.0,0,0.0,12,1,12,117.1,9853,21,133.1,3,17,0,6,0.32,6,34,19,1,1
8,15.0625,7,13.0,8,1,7,113.3,9556,20,122.0,10,1,3,8,1.79,7,19,19,1,0
5,12.8,5,11.2,6,1,7,118.2,9991,52,140.0,9,39,9,5,0.32,5,37,37,0,0
3,11.0,4,10.2,6,1,9,121.8,9147,20,133.0,10,1,5,5,-4.06,5,19,1,0,0
0,0.0,0,0.0,0,1,0,114.5,171,24,145.0,10,39,2,0,-3.12,0,3,1,0,0
3,10.5,1,12.0,6,1,9,100.9,9119,24,133.1,3,39,5,5,1.74,5,19,19,0,0
6,13.333333333333334,6,13.333333333333334,6,1,6,145.0,9773,18,139.0,9,1,9,6,-3.12,6,38,38,1,0
4,11.75,5,11.6,8,1,8,112.3,9238,20,113.0,163,1,194,6,3.51,6,1,38,1,0
3,12.666666666666666,6,11.666666666666666,10,1,6,131.1,9773,19,150.0,0,1,0,6,0.32,6,19,11,0,0
5,11.2,4,10.25,18,1,6,130.0,9991,40,100.0,4,43,9,8,-4.06,5,37,19,0,1
8,13.3425,8,13.3425,8,1,8,133.5,9500,19,135.0,10,17,4,8,-3.12,8,1,19,0,0
0,0.0,0,0.0,4,0,5,128.4,9670,19,134.0,0,1,0,4,0.32,5,14,11,0,1
0,0.0,0,0.0,5,1,6,115.2,9147,21,125.0,6,1,4,5,-4.06,5,1,19,0,1
2,13.0,4,12.5,12,1,10,109.3,9130,20,117.0,9,1,9,5,-1.7,5,1,1,0,0
8,13.788888888888888,7,12.847142857142858,10,1,8,130.6,9500,20,143.0,8,17,9,8,-0.92,7,37,37,0,0
7,11.571428571428571,8,12.0,8,1,13,143.0,8014,37,133.1,7,39,7,7,-1.7,9,37,37,0,0
6,12.45,6,12.45,7,1,7,130.5,9500,19,130.0,5,1,9,7,0.32,7,37,38,0,0
5,12.2,5,12.2,7,1,7,127.4,9853,18,134.0,9,1,5,6,1.74,6,19,1,0,0
0,0.0,0,0.0,0,1,0,150.2,171,18,146.0,4,1,4,0,2.02,0,40,43,0,0
4,10.0,4,11.75,13,1,10,122.7,9254,18,130.0,9,1,4,6,0.32,6,1,38,0,1
6,16.5,6,15.285714285714286,6,1,7,161.5,9773,36,130.0,3,39,1,6,1.74,6,1,19,0,0
1,13.0,2,10.0,12,0,10,113.7,9147,20,121.0,9,1,9,5,0.32,5,1,19,0,1
8,12.2,8,12.25,27,1,18,140.0,9085,21,140.0,9,44,2,12,1.79,12,3,38,0,0
5,12.14,5,11.2,13,1,11,140.0,9500,26,150.0,3,39,5,8,-0.92,7,1,19,0,0
8,13.49375,7,14.355555555555554,8,1,9,136.0,9500,21,100.0,8,42,4,8,-4.06,7,1,19,0,0
2,14.5,0,0.0,8,1,9,129.0,9119,24,160.0,7,39,7,5,0.32,5,38,37,0,1
12,12.25,21,12.363636363636363,21,0,26,120.0,33,25,120.0,6,7,5,16,2.02,21,38,37,0,1
5,12.4,3,14.0,8,1,6,113.6,9147,22,116.0,4,1,3,5,2.02,5,1,1,1,0
0,0.0,0,0.0,6,1,5,120.0,9991,24,120.0,9,7,4,5,1.79,5,1,19,0,1
6,14.0,6,12.666666666666666,6,1,6,136.1,9773,19,142.0,9,1,9,6,-0.92,6,1,19,1,0
3,13.333333333333334,1,18.0,10,1,11,120.0,9130,29,133.1,5,39,4,5,1.74,5,1,19,0,1
6,14.142857142857142,6,15.166666666666666,7,1,6,134.2,9238,18,138.0,8,17,9,6,2.02,6,37,38,1,0
6,13.5,6,14.0,6,0,6,105.0,9773,21,133.1,9,17,9,6,3.51,6,19,1,0,0
5,11.7,4,12.45,11,1,12,126.7,9500,19,133.0,8,1,2,7,-0.92,7,3,19,0,0
7,12.84142857142857,7,12.84142857142857,8,1,8,127.0,9500,20,148.0,9,1,9,8,1.74,8,1,1,0,0
0,0.0,0,0.0,6,0,5,130.9,9991,28,148.0,5,39,9,5,1.79,5,19,37,0,1
5,13.714285714285714,5,12.6,7,1,7,125.0,9991,26,160.0,1,43,2,5,0.79,5,3,3,0,0
0,0.0,0,0.0,0,1,0,146.3,171,18,140.0,7,17,5,0,-1.7,0,1,1,1,1
7,12.833333333333334,7,13.37,13,1,11,125.1,9500,18,130.0,6,1,5,8,-4.06,7,38,19,0,0
5,11.4,3,12.333333333333334,7,1,15,160.0,9085,21,160.0,4,44,4,5,-3.12,5,1,1,0,0
6,12.8,6,12.4,8,1,11,117.8,9556,19,118.0,5,17,5,7,2.02,7,38,38,1,0
3,11.0,5,11.8,8,1,5,155.2,9147,18,158.0,6,1,3,5,-3.12,5,1,38,1,0
0,0.0,0,0.0,0,1,0,127.3,9991,20,140.0,7,17,6,5,2.02,5,38,37,0,1
4,12.25,4,13.0,9,1,9,122.3,9853,19,140.0,10,17,4,6,-1.7,6,38,19,0,1
0,0.0,0,0.0,0,1,0,150.0,9991,27,150.0,7,39,9,5,-4.06,5,37,37,0,1
4,13.0,5,12.4,8,0,7,123.0,9670,20,138.0,8,17,4,6,0.79,6,1,1,0,0
6,13.142857142857142,6,14.0,7,1,8,132.6,9670,18,141.0,4,1,4,6,2.02,6,1,19,1,0
16,13.0,17,13.176470588235292,18,1,18,130.0,9070,53,130.0,0,27,0,18,0.32,18,34,34,0,1
3,11.666666666666666,3,13.0,10,1,10,100.0,9556,25,126.0,2,43,3,8,1.74,7,2,3,0,0
5,11.0,6,12.714285714285714,12,1,8,135.8,9238,19,147.0,8,1,9,6,0.79,6,19,38,1,1
0,0.0,2,12.0,7,1,15,120.0,9670,32,133.1,10,51,3,6,2.02,6,2,1,0,1
2,11.0,1,17.0,10,1,14,116.0,9119,34,120.0,9,39,9,5,-3.12,5,37,37,1,0
6,12.666666666666666,6,12.833333333333334,8,1,6,130.3,9070,20,131.0,4,1,4,6,-0.92,6,3,19,1,0
2,11.0,2,13.5,11,1,11,160.0,9119,19,160.0,152,15,143,5,3.51,6,1,3,0,0
7,12.214285714285714,7,12.214285714285714,8,1,8,135.0,9500,18,139.0,5,1,9,8,-1.7,8,19,1,1,0
0,0.0,1,13.0,5,0,5,114.0,9147,29,133.1,7,39,4,5,3.51,5,1,19,0,1
8,12.66875,6,12.993333333333334,9,1,8,109.0,9500,23,116.0,3,1,3,8,2.02,7,19,37,1,0
6,10.833333333333334,5,11.333333333333334,6,1,9,120.2,9238,19,131.0,7,17,5,6,0.79,6,19,37,1,0
8,11.675,6,12.166666666666666,8,1,12,122.8,9556,26,120.0,5,39,4,8,0.79,7,19,19,0,1
0,0.0,0,0.0,10,0,4,127.0,8014,37,138.0,90,39,90,5,1.74,4,19,19,0,1
6,13.666666666666666,6,13.666666666666666,6,1,7,162.9,8014,45,165.0,0,1,0,6,0.32,6,37,37,0,0
8,13.91,7,14.455000000000002,8,1,10,128.7,9500,18,143.0,5,1,5,8,-4.06,7,38,38,0,0
1,10.0,0,0.0,7,1,11,100.0,9147,22,126.0,3,43,3,5,-0.92,5,1,19,0,1
0,0.0,0,0.0,0,1,0,150.0,9119,35,150.0,2,7,2,5,0.79,5,3,2,0,1
8,16.575,7,15.2,8,1,7,140.0,9500,51,140.0,7,7,9,8,0.79,7,37,38,0,0
0,0.0,0,0.0,0,0,0,120.0,9085,32,133.1,9,39,9,6,2.02,6,37,37,0,1
5,13.0,5,12.8,5,1,5,128.0,9147,18,135.0,9,17,9,5,2.02,5,37,38,1,0
5,13.4,4,14.25,6,1,6,127.6,9085,23,130.0,90,17,4,5,0.32,5,37,36,0,0
7,11.142857142857142,13,10.923076923076923,10,1,15,110.0,9147,23,110.0,9,7,9,10,-4.06,15,37,37,0,0
0,0.0,3,10.666666666666666,12,0,9,113.2,8014,18,123.0,3,17,3,6,0.32,6,19,37,0,1
5,10.6,7,10.285714285714286,13,1,13,120.0,9991,28,133.1,9,43,9,11,1.74,13,12,12,0,1
7,12.428571428571429,9,12.666666666666666,7,1,11,130.0,8014,30,124.4,0,7,0,7,0.32,10,37,34,0,0
5,11.6,5,11.0,5,1,8,113.9,9991,39,120.0,3,39,9,5,0.32,5,19,19,0,0
20,13.5,20,13.5,23,1,23,126.8,9500,28,130.0,4,43,4,23,0.32,23,38,37,1,0
0,0.0,0,0.0,0,1,0,147.6,9119,31,130.0,10,39,3,5,1.74,5,3,3,0,1
3,10.0,5,10.8,12,1,13,112.2,9254,19,108.0,5,17,4,6,-3.12,6,1,19,0,0
6,12.333333333333334,6,12.333333333333334,6,1,6,119.9,9254,20,116.0,8,17,9,6,1.79,6,19,19,0,0
5,11.125,5,12.285714285714286,8,1,9,151.1,9991,48,170.0,3,39,9,5,-0.92,5,37,19,0,0
5,11.0,4,11.5,7,1,8,115.2,9070,21,119.0,9,17,9,6,-4.06,6,38,19,1,1
0,0.0,5,10.8,6,1,7,133.3,9070,18,134.0,0,17,5,6,0.32,6,1,1,0,1
5,12.0,4,12.25,7,1,7,141.6,9085,21,137.0,151,17,151,5,0.32,5,38,38,0,0
4,13.375,3,11.0,12,1,8,124.6,9147,36,120.0,5,39,5,5,1.74,5,37,37,0,0
6,12.833333333333334,6,14.166666666666666,6,1,7,135.2,9773,18,146.0,1,1,4,6,-3.12,6,1,3,0,0
0,0.0,1,11.0,0,1,6,153.0,9773,18,167.0,7,18,6,6,3.51,6,38,38,1,1
4,11.75,6,12.514285714285716,15,1,16,120.0,9556,47,100.0,9,39,9,7,-1.7,7,37,37,0,1
5,12.142857142857142,5,12.0,12,1,14,140.0,9003,23,140.0,2,42,4,6,-4.06,6,1,3,0,0
2,16.0,2,13.333333333333334,9,0,9,134.4,9119,31,133.1,3,39,4,5,-0.92,5,1,1,0,1
6,14.5,11,15.090909090909092,7,1,18,128.2,9147,23,133.1,1,43,2,6,-3.12,11,4,19,0,1
6,13.285714285714286,6,13.5,7,1,6,118.4,9238,19,125.0,4,1,7,6,2.02,6,38,1,1,0
0,0.0,0,0.0,5,0,6,130.0,9147,25,130.0,8,44,2,5,-4.06,5,2,37,0,1
4,11.25,3,12.333333333333334,5,1,7,124.0,9670,21,132.0,3,17,5,5,0.32,5,1,19,0,1
7,12.19285714285714,5,13.85,9,1,9,150.0,9500,19,127.0,9,51,5,8,2.02,7,19,1,1,0
0,0.0,2,11.0,0,0,5,128.2,9991,31,120.0,5,39,5,5,-1.7,5,19,37,0,1
6,12.428571428571429,6,14.666666666666666,8,1,6,99.0,9085,23,133.1,9,17,9,6,3.51,6,37,37,1,0
7,15.075714285714286,7,15.075714285714286,8,1,8,127.3,9500,18,142.0,5,1,9,8,1.74,8,38,37,0,0
4,12.0,3,11.333333333333334,9,1,11,120.0,9991,38,110.0,1,39,5,5,-3.12,5,37,37,0,1
11,13.181818181818182,12,11.916666666666666,13,1,17,138.0,9147,34,130.0,10,43,7,13,0.32,15,19,37,0,0
5,13.666666666666666,5,13.8,6,1,5,138.7,9991,43,120.0,4,39,1,5,1.74,5,38,38,0,0
0,0.0,0,0.0,0,1,0,143.1,171,18,163.0,7,1,9,0,-3.12,0,19,1,0,0
8,14.2125,6,13.0,8,1,9,141.1,9500,20,147.0,8,17,4,8,0.79,7,1,38,0,1
4,11.5,5,10.8,9,1,8,117.7,9254,20,111.0,10,17,3,6,-3.12,6,19,19,0,0
6,12.0,6,12.0,7,1,7,131.9,9238,21,130.0,9,44,9,6,0.79,6,19,1,1,0
4,12.25,4,12.0,8,1,8,131.3,9147,18,132.0,7,1,7,5,-3.12,5,38,37,0,0
8,16.09375,7,15.101428571428572,8,1,7,131.9,9500,18,141.0,3,1,3,8,2.02,7,1,19,1,0
0,0.0,0,0.0,5,1,5,130.0,9991,34,140.0,10,39,9,5,-3.12,5,37,37,0,0
17,12.666666666666666,17,12.0,18,1,20,151.9,171,21,147.0,10,1,3,17,2.02,17,19,19,0,0
5,11.6,5,14.0,7,1,11,136.8,9085,18,135.0,5,1,9,5,-3.12,5,19,38,0,0
4,11.25,5,11.2,5,0,5,100.0,9670,25,133.1,5,39,1,5,-3.12,5,1,19,0,1
5,12.2,5,11.8,10,1,10,130.4,9254,18,122.0,3,17,4,6,2.02,6,1,19,0,0
7,12.857142857142858,7,13.142857142857142,8,1,7,105.8,9853,19,111.0,171,18,191,7,3.51,7,38,38,0,0
3,11.333333333333334,3,10.666666666666666,7,1,7,127.8,9147,23,140.0,4,1,9,5,-3.12,5,19,19,0,1
5,11.6,5,11.8,6,1,6,101.7,9147,20,102.0,143,18,191,5,3.51,5,37,38,1,0
4,10.75,5,12.4,5,1,5,121.7,9670,20,128.0,8,17,5,5,-3.12,5,37,38,1,0
0,0.0,0,0.0,0,1,0,127.0,9238,21,135.0,6,17,8,6,-0.92,6,37,37,0,1
8,13.333333333333334,10,12.1,9,1,12,111.0,9670,21,126.0,10,51,1,8,2.02,11,3,3,0,0
3,11.0,4,11.5,14,1,14,120.0,9085,32,120.0,9,44,9,6,-0.92,6,37,37,0,1
6,14.142857142857142,6,13.166666666666666,7,1,6,113.5,9238,18,117.0,7,1,4,6,2.02,6,1,19,1,0
6,11.5,6,12.666666666666666,6,1,6,131.0,9254,44,120.0,9,39,9,6,1.79,6,37,19,0,0
5,13.6,5,14.4,5,1,7,130.8,9085,18,136.0,9,1,9,5,-1.7,5,1,38,0,0
4,12.25,4,11.25,6,1,7,119.5,9147,18,130.0,7,1,9,5,1.79,5,19,19,1,0
3,11.0,4,14.0,12,1,11,121.8,9773,20,127.0,7,1,7,6,-3.12,6,1,19,1,0
4,13.0,6,12.714285714285714,8,1,10,129.9,9670,20,132.0,5,1,7,6,1.79,6,1,19,0,0
6,13.166666666666666,6,13.714285714285714,6,1,7,127.9,9238,19,145.0,5,1,6,6,-1.7,6,19,1,0,0
4,11.4,5,12.0,9,1,13,124.2,9147,18,120.0,7,17,3,5,0.79,5,3,38,0,0
4,12.25,1,16.0,8,1,11,130.0,9773,23,133.1,90,43,90,6,0.32,6,34,34,0,1
7,14.805714285714286,7,14.805714285714286,8,1,8,140.0,9500,25,140.0,4,7,4,8,1.74,8,37,37,0,0
6,13.666666666666666,6,14.166666666666666,7,1,6,133.2,9853,19,130.0,4,1,9,6,0.32,6,19,12,0,0
5,13.285714285714286,5,14.2,7,1,7,112.6,9147,20,121.0,9,1,3,5,2.02,5,19,19,1,0
6,14.666666666666666,6,14.833333333333334,6,1,6,144.7,9773,19,158.0,7,1,9,6,-1.7,6,38,38,1,0
5,12.0,6,14.142857142857142,6,0,8,122.3,9773,18,130.0,3,1,5,6,0.79,6,38,37,0,1
8,12.8875,8,12.8875,8,1,8,130.0,9500,27,130.0,7,7,7,8,-3.12,8,37,38,0,0
4,12.25,4,12.5,8,1,8,136.3,9130,20,137.0,5,1,3,5,1.74,5,3,19,0,0
4,12.5,4,11.0,6,1,12,125.1,9254,19,123.0,5,1,5,6,-0.92,6,38,37,0,0
6,14.033333333333331,6,14.033333333333331,7,1,7,125.5,9500,21,136.0,8,1,4,7,0.32,7,19,38,1,0
4,13.5,6,11.285714285714286,9,1,7,127.7,9254,18,141.0,4,17,4,6,-0.92,6,1,4,1,0
6,15.0,6,13.857142857142858,6,1,8,136.1,9238,18,142.0,7,1,6,6,0.79,6,37,37,0,0
2,10.666666666666666,5,11.714285714285714,13,0,10,114.8,9238,19,120.0,5,17,4,6,-0.92,6,19,19,0,1
0,0.0,0,0.0,0,1,0,130.0,9147,25,130.0,9,7,9,5,-1.7,5,37,37,0,1
4,13.0,3,12.0,6,1,9,139.4,9085,18,150.0,4,5,4,5,0.32,5,1,1,0,0
5,11.25,5,12.6,8,1,6,137.6,9147,19,160.0,8,18,5,5,1.74,5,19,19,1,0
5,13.8,7,14.75,12,1,9,152.8,33,26,140.0,4,39,2,7,-0.92,7,3,1,0,0
6,12.285714285714286,6,11.333333333333334,7,1,6,125.3,9238,18,133.0,7,17,7,6,-4.06,6,38,38,1,0
6,15.0,6,13.166666666666666,6,1,6,126.2,9773,19,136.0,3,1,4,6,-0.92,6,19,19,0,0
12,11.4375,11,11.5,22,1,21,120.0,9991,36,120.0,8,43,9,12,-3.12,12,37,37,0,0
3,11.0,3,12.0,7,0,9,115.6,9147,20,124.0,3,1,9,5,-3.12,5,19,19,0,1
8,13.07375,8,13.07375,8,1,8,127.0,9500,18,143.0,7,1,7,8,-3.12,8,19,37,0,0
5,11.4,6,10.571428571428571,9,1,8,124.2,9254,18,121.0,9,1,9,6,-0.92,6,37,37,1,0
3,12.0,5,13.2,21,0,10,130.0,9085,20,130.0,6,44,6,6,1.79,6,2,2,0,0
6,12.333333333333334,6,14.571428571428571,7,1,7,115.1,9670,19,120.0,7,17,5,6,1.79,6,38,38,0,0
0,0.0,6,12.833333333333334,6,1,8,143.5,9853,19,148.0,5,1,4,6,0.79,7,19,19,1,1
5,14.333333333333334,6,13.714285714285714,13,1,9,121.5,9254,54,133.1,6,39,9,6,-0.92,6,37,37,0,1
6,13.625,4,13.5,10,1,8,117.2,9119,18,120.0,8,17,9,6,2.02,5,1,19,1,0
7,14.314285714285717,7,14.314285714285717,8,1,8,126.7,9500,18,141.0,1,18,1,8,-1.7,8,1,19,1,0
0,0.0,1,11.0,10,0,15,120.0,9003,31,110.0,6,39,9,6,-0.92,6,19,37,0,1
5,13.82,4,13.25,9,1,11,114.8,9500,21,120.0,6,1,9,7,2.02,7,1,1,0,0
0,0.0,0,0.0,8,0,4,148.7,9773,20,149.0,0,1,0,4,1.74,4,1,3,0,1
3,11.333333333333334,3,13.666666666666666,8,0,7,130.0,9556,23,130.0,8,7,4,8,1.74,7,1,37,0,1
8,15.75,7,13.971428571428572,8,1,7,131.1,9500,18,133.0,10,17,3,8,0.79,7,19,19,0,0
3,12.333333333333334,5,11.4,7,1,8,100.0,9670,35,100.0,9,39,9,5,-3.12,5,37,37,0,0
5,11.0,6,11.0,11,1,7,110.0,8014,33,130.0,6,39,9,6,-3.12,6,37,37,0,0
10,11.4,10,13.0,11,1,10,120.0,9070,21,143.0,4,51,4,11,2.02,10,1,1,0,1
8,14.2725,7,13.805,8,1,10,126.3,9500,19,141.0,7,1,9,8,-4.06,7,37,37,0,0
2,10.5,0,0.0,12,1,16,150.0,9119,20,150.0,2,44,5,5,-1.7,5,19,3,0,0
5,11.4,4,10.75,6,1,9,105.9,9147,21,108.0,4,1,4,5,2.02,5,1,19,0,0
0,0.0,0,0.0,0,1,0,117.0,171,21,133.1,9,17,9,0,1.74,0,38,38,0,1
0,0.0,1,12.0,13,1,16,160.0,9556,36,160.0,9,7,9,7,2.02,7,38,19,0,1
6,14.0,6,13.166666666666666,6,1,6,122.6,9254,20,132.0,8,17,9,6,0.79,6,38,38,1,0
0,0.0,3,14.666666666666666,5,1,10,140.0,9085,24,150.0,90,7,90,5,0.32,5,19,37,0,1
2,11.666666666666666,0,0.0,12,1,14,114.0,9556,20,114.0,144,15,122,7,3.51,7,3,19,0,0
8,14.75625,7,13.79857142857143,8,1,7,113.1,9500,19,118.0,10,1,9,8,2.02,7,1,19,0,0
2,14.0,3,10.666666666666666,9,1,10,124.5,9119,19,128.0,7,1,9,5,0.32,5,38,38,0,0
5,12.666666666666666,5,13.2,6,1,6,137.8,9147,19,150.0,5,1,5,5,-0.92,5,1,19,1,0
5,12.8,6,11.833333333333334,10,1,8,120.0,8014,27,120.0,8,39,7,6,-4.06,6,37,37,1,0
1,10.0,0,0.0,7,0,7,102.5,33,37,130.0,6,39,9,7,3.51,7,38,37,0,1
7,11.4625,6,12.471428571428572,8,1,10,119.4,9500,19,125.0,4,1,4,7,1.79,7,3,1,0,0
4,12.5625,4,12.0,13,1,12,120.9,9500,39,133.1,10,39,9,7,2.02,7,37,38,0,1
6,12.5,6,13.0,6,1,6,132.0,9070,17,133.0,4,17,4,6,-4.06,6,4,1,1,0
8,15.63375,8,15.63375,8,1,8,156.3,9500,18,156.0,9,1,9,8,-3.12,8,38,37,1,0
5,10.8,5,12.4,6,1,8,124.1,9147,18,136.0,4,17,4,5,3.51,5,1,1,0,0
6,14.428571428571429,6,13.5,7,1,7,136.9,9773,19,140.0,9,1,9,6,-0.92,6,1,1,1,0
6,11.333333333333334,9,10.88888888888889,10,1,10,130.0,8014,23,130.0,6,44,6,8,2.02,9,37,38,0,0
0,0.0,0,0.0,6,0,6,130.0,9070,46,110.0,10,39,5,6,-4.06,6,37,38,1,1
7,12.61,7,12.61,8,1,8,126.8,9500,18,135.0,5,1,5,8,1.74,8,37,1,1,0
0,0.0,0,0.0,6,1,7,116.5,9670,20,127.0,7,1,7,6,-0.92,6,1,1,0,1
0,0.0,0,0.0,6,0,6,101.5,9254,34,133.1,1,39,3,6,-4.06,6,19,19,0,1
2,10.5,2,11.5,7,0,8,124.2,9085,21,128.0,90,17,4,5,0.32,5,1,19,0,1
7,13.428571428571429,6,12.0,8,1,8,150.0,9991,31,150.0,6,44,6,7,-3.12,6,37,37,0,0
6,14.166666666666666,6,14.666666666666666,6,1,6,156.1,8014,21,160.0,7,44,7,6,0.79,6,37,37,1,0
6,12.333333333333334,6,12.5,6,1,6,150.5,8014,27,120.0,4,39,4,6,-4.06,6,1,1,0,0
6,14.0,6,15.5,6,1,6,128.4,9773,18,141.0,9,1,9,6,2.02,6,38,38,0,0
6,14.2,6,14.2,7,1,7,134.5,9500,18,151.0,7,1,9,7,0.32,7,37,38,1,0
0,0.0,1,12.0,6,0,16,119.1,9147,19,132.0,7,1,9,5,0.79,5,19,38,0,1
0,0.0,0,0.0,8,1,8,124.1,9500,21,136.0,10,43,9,8,-3.12,8,19,1,1,0
3,14.75,3,11.333333333333334,10,1,11,100.0,9254,27,133.1,4,39,9,6,-0.92,6,37,37,0,1
6,13.625,6,13.833333333333334,8,1,7,146.7,9773,19,146.0,5,17,5,6,0.32,6,1,37,0,0
0,0.0,0,0.0,5,0,5,140.0,9147,24,133.1,4,39,9,5,-1.7,5,1,1,0,1
5,11.142857142857142,3,11.333333333333334,8,1,9,138.3,9991,44,133.1,5,39,5,5,0.79,5,37,1,0,1
5,12.5,4,12.5,9,1,9,142.2,9853,19,145.0,5,1,5,6,-3.12,6,38,37,0,0
8,13.5625,7,12.457142857142856,8,1,8,108.0,9556,20,133.1,10,17,3,8,-4.06,7,37,37,0,0
5,11.2,6,10.666666666666666,6,1,9,117.6,9070,20,124.0,0,17,4,6,0.32,6,19,38,0,0
6,15.75,6,16.153846153846153,10,1,13,106.0,9085,21,133.1,5,1,7,6,-4.06,6,37,38,1,0
6,11.0,3,12.666666666666666,7,1,14,127.1,9238,19,126.0,5,16,3,6,-3.12,6,38,37,1,0
6,13.666666666666666,5,13.0,6,1,6,143.0,9773,18,150.0,5,1,9,6,-1.7,6,19,38,0,0
0,0.0,0,0.0,5,1,5,147.7,9119,18,148.0,5,18,3,5,-3.12,5,3,19,1,1
0,0.0,0,0.0,0,1,0,110.0,171,19,118.0,5,1,3,0,0.79,0,37,37,0,1
5,12.2,5,10.2,6,1,8,153.2,9147,24,133.1,5,39,3,5,1.79,5,3,1,0,0
0,0.0,0,0.0,10,1,11,118.9,9238,22,129.0,5,43,0,5,-3.12,6,34,30,0,1
4,11.0,4,10.5,12,1,11,137.0,9119,28,130.0,3,39,9,5,0.32,5,37,3,0,0
4,10.25,3,12.0,8,1,10,120.0,9853,18,121.0,5,1,7,6,1.74,6,38,38,0,0
3,14.166666666666666,5,12.62,11,0,10,130.0,9500,42,130.0,6,7,4,7,1.79,7,19,19,0,1
5,14.0,5,13.0,5,1,6,145.0,9147,18,138.0,6,1,9,5,0.32,5,37,37,0,0
4,10.5,4,10.5,10,1,13,160.0,9991,31,160.0,9,39,9,5,-4.06,5,37,19,1,0
0,0.0,0,0.0,6,0,7,140.0,9085,32,133.1,3,39,5,6,0.79,6,1,39,0,1
6,11.833333333333334,7,13.142857142857142,8,1,8,100.0,9119,24,133.1,2,15,2,6,3.51,8,2,2,0,0
0,0.0,0,0.0,5,0,5,112.1,9147,38,133.1,5,51,9,5,3.51,5,19,19,0,1
5,13.0,4,12.75,8,1,7,132.5,8014,22,136.0,8,17,5,6,0.79,6,37,37,1,0
5,12.2,6,11.666666666666666,6,1,6,126.2,9773,18,130.0,4,1,9,6,-1.7,6,1,1,0,0
6,11.5,6,12.5,8,1,6,130.8,9070,20,136.0,5,17,4,6,1.74,6,1,37,0,0
0,0.0,1,16.0,5,1,5,132.4,9119,18,146.0,7,18,7,5,-3.12,5,1,37,0,1
5,14.2,5,14.8,5,1,5,135.0,9991,32,120.0,9,1,9,5,0.32,5,37,19,0,0
0,0.0,3,12.333333333333334,5,1,7,122.0,9147,19,123.0,4,17,3,5,3.51,5,1,19,0,1
6,12.833333333333334,6,12.666666666666666,6,1,7,124.9,9773,20,135.0,3,1,5,6,1.74,6,1,4,1,0
6,12.333333333333334,5,12.2,6,1,7,125.8,9773,20,137.0,5,17,5,6,-1.7,6,1,1,0,1
6,11.68,6,11.68,12,1,12,112.7,9500,21,120.0,2,43,2,8,1.74,8,41,3,0,0
5,12.6,5,11.714285714285714,6,1,11,123.7,9085,19,140.0,7,17,4,5,-3.12,5,19,37,0,0
4,11.5,4,12.0,12,1,9,101.0,8014,32,170.0,2,39,90,6,0.32,6,34,1,0,0
5,16.4,4,15.75,10,1,9,140.0,9238,24,170.0,9,39,9,6,-3.12,6,38,19,0,0
4,11.25,3,12.0,11,1,11,124.9,9254,19,134.0,4,17,9,6,0.32,6,19,1,0,1
7,14.428571428571429,7,14.428571428571429,8,1,8,130.8,9500,21,150.0,9,43,9,8,-1.7,8,37,37,1,0
2,13.0,1,18.0,9,1,14,140.0,9119,33,120.0,0,39,0,5,-3.12,5,34,34,0,1
